address,postcode
"10 Downing Street, Westminster, London",SW1A 2AA
"221B Baker Street, London",NW1 6XE
"1 Royal Crescent, Bath",BA1 2LR
"Edinburgh Castle, Castlehill, Edinburgh",EH1 2NG
"The Shard, 32 London Bridge Street, London",SE1 9SG
"Old Trafford Stadium, Sir Matt Busby Way, Manchester",M16 0RA
"Buckingham Palace, London",SW1A 1AA
"Tower Bridge, Tower Bridge Road, London",SE1 2UP
"Shakespeare's Birthplace, Henley Street, Stratford-upon-Avon",CV37 6QW
"Brighton Pier, Madeira Drive, Brighton",BN2 1TW
